x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
697928,553360,956760,864691136905988274,4P,-1,other
725616,483656,912440,864691135361030888,unknown,-1,unknown
698816,563896,964600,864691135466237509,5P-IT,-1,other
746224,538088,851360,864691135573959499,unknown,-1,unknown
697944,512580,855520,864691134906549074,unknown,-1,unknown
719760,538832,880040,864691136914213105,unknown,-1,unknown
664536,521544,867200,864691135470607186,unknown,-1,unknown
731312,513208,847840,864691135994098113,unknown,-1,unknown
709800,375712,808120,864691135449483449,unknown,-1,unknown
698416,552712,821640,864691134982147118,unknown,-1,unknown
719664,534704,910080,864691135509206724,unknown,-1,unknown
699504,447952,965520,864691135270984677,unknown,-1,unknown
672848,520320,784920,864691135422774258,unknown,-1,unknown
724192,530808,883320,864691136603979729,unknown,-1,unknown
714616,385060,811520,864691135156329265,unknown,-1,unknown
773000,518896,956480,864691135549149636,unknown,-1,unknown
626656,497328,924440,864691136129584209,unknown,-1,unknown
630088,497900,921000,864691136340412055,unknown,-1,unknown
730416,531080,851920,864691134964564439,unknown,-1,unknown
683088,503480,901720,864691135892082057,unknown,-1,unknown
722376,412224,881320,864691133778974849,unknown,-1,unknown
698800,547852,914720,864691135972113944,unknown,-1,unknown
718224,421768,867920,864691136749849710,unknown,-1,unknown
686952,394792,842800,864691136340916508,unknown,-1,unknown
680136,388744,812760,864691135519173828,unknown,-1,unknown
737616,502976,828680,864691135346954143,MC,-1,other
665812,446376,912960,864691135389184897,BC,-1,other
659640,556208,931320,864691136138189719,unknown,-1,unknown
656536,441312,913640,864691136290831844,unknown,-1,unknown
684248,538648,883680,864691135437542386,unknown,-1,unknown
665028,541336,911000,864691135851146577,unknown,-1,unknown
730136,514064,872560,864691135398925345,23P,-1,other
764144,486128,973600,864691134595723514,unknown,-1,unknown
683288,574752,901040,864691136336255155,unknown,-1,unknown
652704,464896,846960,864691136137356439,unknown,-1,unknown
671904,369336,914240,864691135581434820,unknown,-1,unknown
728248,347048,938000,864691134752469702,unknown,-1,unknown
690488,409568,888760,864691134671104858,unknown,-1,unknown
672952,602072,899280,864691135164780077,unknown,-1,unknown
693808,464312,911720,864691136114428068,unknown,-1,unknown
736704,499736,937600,864691135530765252,unknown,-1,unknown
770264,449608,926400,864691136779154286,unknown,-1,unknown
724320,524112,860560,864691135578321413,unknown,-1,unknown
606984,365920,913400,864691135477442235,unknown,-1,unknown
662480,555864,932560,864691135766265561,unknown,-1,unknown
715272,403304,820520,864691135119592800,unknown,-1,unknown
638056,541544,921760,864691136099501649,unknown,-1,unknown
732256,362040,920560,864691135365658610,unknown,-1,unknown
738864,499696,940600,864691136361841890,unknown,-1,unknown
700724,557744,809480,864691135604356460,unknown,-1,unknown
770696,443728,926560,864691135693530978,unknown,-1,unknown
648728,520344,943680,864691135640368977,unknown,-1,unknown
694816,395944,888800,864691134542328465,unknown,-1,unknown
682296,501376,901880,864691136100826193,unknown,-1,unknown
681336,480664,861960,864691135640464977,unknown,-1,unknown
700140,509012,890720,864691136314120765,BC,-1,other
651096,497456,906520,864691135464849565,unknown,-1,unknown
684264,500392,900160,864691136100826193,unknown,-1,unknown
743968,390112,778600,864691135706485653,unknown,-1,unknown
729608,362056,859920,864691135518279123,unknown,-1,unknown
608848,364712,911880,864691135567702980,unknown,-1,unknown
714928,429280,879400,864691135259380965,unknown,-1,unknown
741624,541960,841200,864691135524542660,unknown,-1,unknown
718728,507872,964360,864691135567126615,unknown,-1,unknown
633592,373760,763640,864691136087780223,unknown,-1,unknown
672416,529208,909160,864691135384332779,unknown,-1,unknown
744428,510156,892800,864691135639548227,unknown,-1,unknown
796056,484716,883600,864691135758893556,unknown,-1,unknown
718992,488512,846320,864691135137206041,MC,-1,other
667000,453952,930160,864691133728386938,unknown,-1,unknown
717872,507304,961360,864691135422814706,unknown,-1,unknown
695512,446864,929120,864691135642025809,unknown,-1,unknown
679288,516928,797440,864691135742006676,unknown,-1,unknown
697240,568928,972280,864691133032407282,unknown,-1,unknown
664432,380912,790080,864691134324969903,unknown,-1,unknown
780536,522496,959800,864691136025226632,unknown,-1,unknown
703032,465784,899720,864691136312445786,BC,-1,other
705840,491384,875840,864691136585226468,unknown,-1,unknown
682804,522776,804560,864691135503238722,unknown,-1,unknown
701248,580720,864320,864691136675829639,MC,-1,other
709480,515632,906840,864691136312445786,BC,-1,other
681552,382860,897880,864691132886356877,unknown,-1,unknown
730352,516208,855080,864691136465763556,unknown,-1,unknown
645016,498768,919360,864691136675829639,MC,-1,other
713808,562352,920320,864691132642900583,unknown,-1,unknown
687608,519360,906720,864691136089210449,unknown,-1,unknown
710848,572376,922080,864691135866821340,unknown,-1,unknown
687632,507048,856440,864691136338904215,unknown,-1,unknown
681336,575928,899640,864691135060869787,4P,-1,other
644184,386864,903120,864691136325411479,unknown,-1,unknown
647496,504328,915160,864691136271468951,unknown,-1,unknown
720672,495656,915200,864691136725724669,unknown,-1,unknown
663884,381192,785640,864691135012724961,unknown,-1,unknown
744328,390392,779640,864691135782401331,astrocyte,-1,other
641368,539376,920400,864691136210384060,unknown,-1,unknown
749344,469312,922360,864691135585802692,unknown,-1,unknown
750624,467552,919920,864691135566087876,unknown,-1,unknown
694408,528536,911480,864691135469140562,unknown,-1,unknown
736944,393840,812280,864691135390372850,unknown,-1,unknown
641176,383240,903120,864691135223194434,unknown,-1,unknown
698064,547272,952880,864691136108345305,unknown,-1,unknown
736440,387280,791400,864691133763667109,unknown,-1,unknown
702840,543760,839760,864691135742038164,unknown,-1,unknown
716196,404756,823920,864691136705556334,unknown,-1,unknown
645464,499004,921320,864691135742038164,unknown,-1,unknown
717176,595884,841200,864691132603409550,unknown,-1,unknown
725680,343992,951560,864691135779322090,unknown,-1,unknown
664424,444616,870200,864691134241573806,unknown,-1,unknown
715936,503296,924800,864691135448017554,BC,-1,other
750576,494168,963520,864691136817256558,unknown,-1,unknown
702040,570824,872800,864691135865066460,unknown,-1,unknown
702608,575708,866280,864691135685697795,unknown,-1,unknown
719624,502736,937960,864691136588226532,unknown,-1,unknown
610864,493632,940080,864691135478171048,MC,-1,other
715240,574688,857120,864691135641593196,unknown,-1,unknown
734192,531776,849200,864691135977263384,unknown,-1,unknown
725376,357584,850640,864691135059661548,unknown,-1,unknown
694920,416216,886000,864691135113770847,unknown,-1,unknown
679128,400712,898200,864691134558040092,unknown,-1,unknown
696344,496432,872120,864691135656490178,unknown,-1,unknown
683920,566972,901160,864691135528756676,unknown,-1,unknown
647300,518904,940840,864691135100973608,unknown,-1,unknown
711304,531360,849840,864691135989502723,unknown,-1,unknown
656160,510936,909040,864691135568889324,unknown,-1,unknown
735688,533976,847920,864691135540397682,unknown,-1,unknown
683212,405832,896680,864691136541652191,unknown,-1,unknown
760408,488264,972160,864691135474332210,MC,-1,other
604704,365456,914200,864691135479696057,unknown,-1,unknown
695536,418320,886400,864691135260211173,unknown,-1,unknown
728524,532920,882800,864691136749379950,unknown,-1,unknown
682204,547536,877280,864691135861206632,unknown,-1,unknown
701088,468144,889120,864691136605479903,unknown,-1,unknown
700608,511304,859120,864691135405407214,4P,-1,other
700744,545120,886240,864691136314078013,NGC,-1,other
613040,496896,939120,864691136338615447,unknown,-1,unknown
651072,388600,903200,864691133515280964,unknown,-1,unknown
776952,489384,889440,864691135685295858,unknown,-1,unknown
699400,426464,886880,864691135875902350,unknown,-1,unknown
715872,402944,821360,864691135051934789,unknown,-1,unknown
671656,476312,857360,864691133704018600,unknown,-1,unknown
664992,554848,928000,864691131837416784,unknown,-1,unknown
753624,498832,822680,864691135111480766,unknown,-1,unknown
730816,516712,864000,864691135544672708,unknown,-1,unknown
684384,391480,823080,864691135593055202,unknown,-1,unknown
711744,550176,918920,864691134202205759,unknown,-1,unknown
669576,560064,861080,864691135801000870,unknown,-1,unknown
700980,501412,892320,864691136392682879,BC,-1,other
720216,488576,843360,864691135137206041,MC,-1,other
722960,486208,901680,864691134241194764,unknown,-1,unknown
673712,400344,897520,864691135252889829,unknown,-1,unknown
687280,576784,926080,864691132192761610,unknown,-1,unknown
736120,483304,893720,864691136758744174,unknown,-1,unknown
747184,537064,860440,864691135990589320,unknown,-1,unknown
626408,546688,934440,864691136032861883,unknown,-1,unknown
671344,528408,875760,864691135048540581,unknown,-1,unknown
698520,549552,957200,864691135539322707,unknown,-1,unknown
753256,462296,923480,864691135443956978,unknown,-1,unknown
748904,495552,955800,864691135371349746,unknown,-1,unknown
635232,501824,919280,864691135733996163,unknown,-1,unknown
671440,348568,927920,864691135612136928,unknown,-1,unknown
687600,564112,886200,864691136675829639,MC,-1,other
686748,458268,884040,864691136330880234,MC,-1,other
694376,456688,915560,864691136025104279,unknown,-1,unknown
731808,510552,990480,864691135401191154,unknown,-1,unknown
733940,505540,1000920,864691136137247383,unknown,-1,unknown
730664,514624,847400,864691133592682938,unknown,-1,unknown
661888,572360,846840,864691133777744089,unknown,-1,unknown
718336,568760,861680,864691135685852163,unknown,-1,unknown
672592,363464,919680,864691135222108071,unknown,-1,unknown
745968,549544,837880,864691135465730802,unknown,-1,unknown
691168,559992,918840,864691133591297983,unknown,-1,unknown
729312,511432,986600,864691135422825202,unknown,-1,unknown
772120,519120,953360,864691136005874268,unknown,-1,unknown
696928,526664,916840,864691135875820430,MC,-1,other
727592,483264,914760,864691135323340188,unknown,-1,unknown
676604,531604,904600,864691136740756316,microglia,-1,other
682560,456544,906440,864691136361648924,unknown,-1,unknown
669344,508472,913360,864691136991978133,unknown,-1,unknown
660364,534264,913200,864691135643832687,unknown,-1,unknown
688120,577944,929520,864691135785724070,unknown,-1,unknown
734480,371072,904360,864691134710539441,unknown,-1,unknown
742136,512112,926880,864691136228858705,unknown,-1,unknown
752816,390240,769840,864691135426418269,unknown,-1,unknown
681976,529848,885320,864691136495739722,unknown,-1,unknown
709328,537088,843760,864691135467532680,unknown,-1,unknown
718176,420120,865680,864691135434531826,unknown,-1,unknown
703136,576968,867920,864691135886132080,5P-IT,-1,other
670648,561576,859000,864691135643715409,unknown,-1,unknown
773224,441184,929280,864691135768434485,unknown,-1,unknown
697308,536516,927520,864691135641521745,unknown,-1,unknown
718896,429072,871280,864691135519766468,unknown,-1,unknown
695776,446664,932600,864691133188889779,unknown,-1,unknown
696856,548072,957400,864691136099607121,unknown,-1,unknown
716848,423244,881800,864691136238446863,unknown,-1,unknown
739824,534056,870200,864691135342125765,unknown,-1,unknown
665400,500320,908200,864691136489532178,unknown,-1,unknown
734208,533248,847000,864691135976836675,unknown,-1,unknown
735052,378444,876760,864691135611692295,astrocyte,-1,other
670160,499072,907560,864691135469413260,unknown,-1,unknown
722856,491032,911640,864691135778116013,BC,-1,other
676112,371232,898360,864691135569635040,unknown,-1,unknown
704088,455136,887720,864691136219250047,unknown,-1,unknown
703744,475240,894440,864691135582340292,unknown,-1,unknown
671936,348784,928920,864691134917652863,unknown,-1,unknown
736072,371184,910600,864691133490358084,unknown,-1,unknown
623800,498928,930520,864691135294441654,4P,-1,other
682392,392392,820440,864691136351697180,unknown,-1,unknown
687000,518824,828480,864691135675469827,unknown,-1,unknown
651560,441096,914400,864691135249794277,unknown,-1,unknown
702728,371464,840960,864691136219842687,unknown,-1,unknown
687288,399152,844040,864691135578820777,unknown,-1,unknown
624304,498784,926040,864691136137501591,unknown,-1,unknown
742204,500360,824600,864691136740934006,unknown,-1,unknown
646840,526472,950360,864691136675829639,MC,-1,other
648984,522768,939400,864691135079886293,unknown,-1,unknown
656048,574024,838600,864691136053976906,unknown,-1,unknown
647080,505744,915000,864691136675829639,MC,-1,other
769208,446948,926320,864691135693530978,unknown,-1,unknown
658824,376960,781880,864691136817776494,unknown,-1,unknown
715740,406508,826960,864691135343506885,BC,-1,other
695504,512904,850960,864691136723310308,unknown,-1,unknown
725528,402512,819000,864691136053283236,unknown,-1,unknown
685992,461512,916240,864691135091877104,unknown,-1,unknown
655384,516392,930520,864691136333045911,unknown,-1,unknown
698768,450712,955320,864691135603970729,unknown,-1,unknown
688784,583232,931840,864691136120612477,unknown,-1,unknown
646320,504888,916400,864691136675829639,MC,-1,other
738528,486856,811600,864691135725329579,unknown,-1,unknown
692504,498192,894080,864691136584493796,unknown,-1,unknown
653496,470920,850720,864691135688331744,4P,-1,other
722608,409272,883240,864691135494583184,unknown,-1,unknown
699780,567500,807040,864691135582484676,unknown,-1,unknown
650448,376232,776680,864691136113568639,unknown,-1,unknown
705004,452924,886160,864691135390778492,unknown,-1,unknown
659632,442984,912640,864691136602158545,unknown,-1,unknown
714656,552304,918360,864691135953009699,unknown,-1,unknown
673688,370504,912280,864691136381755263,unknown,-1,unknown
675252,529944,879200,864691136090785873,unknown,-1,unknown
691984,515640,844360,864691136675829639,MC,-1,other
662168,552768,929360,864691135013864438,unknown,-1,unknown
713576,470792,900800,864691135067740740,BC,-1,other
650432,375944,777360,864691136052945395,6P-CT,-1,other
696816,449176,928080,864691135773963003,unknown,-1,unknown
715856,390744,816720,864691135047944773,unknown,-1,unknown
742664,499280,947960,864691135488950330,unknown,-1,unknown
710064,515544,907400,864691136312445786,BC,-1,other
753440,516856,933840,864691136363830754,unknown,-1,unknown
685936,518824,828840,864691135465782258,unknown,-1,unknown
713256,548396,913760,864691136743181404,MC,-1,other
718896,493888,911400,864691136177772038,unknown,-1,unknown
686048,518872,832000,864691135465782258,unknown,-1,unknown
718752,474616,907960,864691135308116038,unknown,-1,unknown
